Date,Revenue,COGS
2023-09-04,2635356.5517494427,2505615.15922956
2023-09-05,2967965.4816918713,2755143.6468149843
2023-09-06,2591981.146653479,2477203.264211749
2023-09-07,2654683.259578878,2565659.1166041326
2023-09-08,3066832.9706961145,2818718.147988845
2023-09-09,3148040.0437758453,2970252.371582713
2023-09-10,3434096.9578904877,3173809.3379739467
2023-09-11,3752508.5851978767,3554824.942583129
2023-09-12,4019395.5107541,4018935.803140122
2023-09-13,3633994.443804653,3524830.9786235765
2023-09-14,3255459.1229745485,3074260.3259779597
2023-09-15,3325294.5947794346,3147841.8365449817
2023-09-16,3275472.9901511325,3167865.573195493
2023-09-17,3464675.1897364547,3253540.784867024
2023-09-18,3705165.4558133963,3440150.629855618
2023-09-19,3572381.157157013,3430280.3617126523
2023-09-20,3014665.269371627,2866035.477269166
2023-09-21,3507562.8439477254,3695216.8889175346
2023-09-22,3243996.9549387023,3129843.4479447147
2023-09-23,3748688.209833331,3488936.440604221
2023-09-24,3886118.919810066,3629119.0339992414
2023-09-25,4587094.19367602,4390580.121111707
2023-09-26,4896767.475551017,4497322.651766169
2023-09-27,5372972.597270666,5154234.360938732
2023-09-28,5510823.595381106,5354897.0100225825
2023-09-29,4653567.185626833,4362172.0640252335
2023-09-30,4593002.324239461,4043519.33764381
2023-10-01,3215258.1378534785,2828380.105551289
2023-10-02,2081930.4653103068,1709665.8484480097
2023-10-03,2133671.9138011327,1761470.6748250439
2023-10-04,2465115.7400886575,2076995.1432118744
2023-10-05,2135687.0189895597,1860707.3376591585
2023-10-06,2254233.774931903,1929696.3043853105
2023-10-07,2324064.7114021145,1885610.823119958
2023-10-08,2758799.796172783,2193447.142908918
2023-10-09,2800349.2649324574,2436528.6979550873
2023-10-10,2741261.386501247,2465463.542986843
2023-10-11,2590269.589896171,2312290.727959212
2023-10-12,2887150.525402487,2537857.5376714705
2023-10-13,3095377.512979973,2601192.326997571
2023-10-14,3000933.0055141817,2542596.1328297406
2023-10-15,3110125.3494640356,2603658.5589521504
2023-10-16,3314096.3544502137,2757314.072318024
2023-10-17,3363962.368695835,2800903.544226098
2023-10-18,3023772.353936969,2625563.6679163156
2023-10-19,2875770.414566399,2455522.5387165663
2023-10-20,2993504.51963659,2590175.478564985
2023-10-21,2885713.3517831042,2458033.558395949
2023-10-22,3078505.5539226076,2662863.172994096
2023-10-23,3321025.2824004143,2733818.051079998
2023-10-24,3056531.2966883266,2660006.4235930247
2023-10-25,3122591.204086747,2646256.61110656
2023-10-26,3031293.1201339825,2669285.894472483
2023-10-27,3556558.9201769317,3069040.5987681607
2023-10-28,4279994.313364209,3672632.6973002707
2023-10-29,5352209.1712513305,4413708.295102626
2023-10-30,5403486.272787437,4325548.063988962
2023-10-31,5281274.267946931,4264454.703375224
2023-11-01,4315765.1110947495,3679500.2313360507
2023-11-02,2369106.5048512663,1885440.1003666678
2023-11-03,1596761.4857853984,1433284.3664652712
2023-11-04,1829382.4529577056,1611773.91385018
2023-11-05,2154198.751191389,1895348.6994974543
2023-11-06,2372040.8055142844,1997762.3303402178
2023-11-07,2201541.788698956,1918967.3959471462
2023-11-08,2193005.9715484045,1906377.8615204785
2023-11-09,2066270.0241365463,1682239.474266531
2023-11-10,2368081.8575942293,2083364.2558852583
2023-11-11,2187001.825617921,1842365.2560657396
2023-11-12,2757021.389060282,2343449.282285244
2023-11-13,2701505.8651589286,2331935.793054076
2023-11-14,2612871.441089375,2286013.224312343
2023-11-15,2187678.9328630483,1873764.4036353263
2023-11-16,2268439.231114104,1907400.9935082495
2023-11-17,2118015.9317046423,1833002.0922192931
2023-11-18,2192558.3116190014,1919949.2579923547
2023-11-19,2360632.826661755,2346186.6100897277
2023-11-20,2323530.2497373773,2101223.262085753
2023-11-21,2044945.975889659,2011945.6899981229
2023-11-22,1796737.4830205843,1703555.597656688
2023-11-23,1748577.3720586016,1701604.623007805
2023-11-24,1943675.2373031995,2027097.4548032084
2023-11-25,1988178.4148599198,1906036.3547818777
2023-11-26,2428578.5247109467,2518994.9673014777
2023-11-27,2802337.4485464273,2946192.075242705
2023-11-28,3045704.9979603626,3299389.4943342796
2023-11-29,2428109.3746045646,2569041.285614758
2023-11-30,2420001.3652805076,2476123.481965352
2023-12-01,1720910.112424789,1799896.178029743
2023-12-02,1552654.0639947425,1657669.9104213498
2023-12-03,1321110.1353325641,1281701.270820077
2023-12-04,1468531.1755207677,1314694.0755517532
2023-12-05,1578852.442254941,1605059.5376295995
2023-12-06,1447679.5666282955,1427618.278502116
2023-12-07,1296632.114998114,1276001.9281721122
2023-12-08,1429552.802532472,1417607.6892193747
2023-12-09,1654393.3127817707,1695785.2465838168
2023-12-10,1767485.6050282926,1829039.1821809001
2023-12-11,2026490.7984127006,2026322.8730963082
2023-12-12,2167808.064033855,2238553.6284137648
2023-12-13,1945233.1570249703,2015130.4849183515
2023-12-14,1979368.944122748,2102836.2943116017
2023-12-15,2015899.865004505,2104918.056993559
2023-12-16,1943978.9451148277,1913714.2012199182
2023-12-17,2124982.0330487406,2218108.4121580934
2023-12-18,2446474.259539862,2544059.9402652225
2023-12-19,2277073.7319159224,2454837.6983769834
2023-12-20,2363948.7398490994,2439255.3174690306
2023-12-21,2312516.900718365,2364205.0440879217
2023-12-22,1990059.59592976,2106209.6744407453
2023-12-23,1892644.5945258136,1895913.0192219093
2023-12-24,1981500.9177439983,2139881.854841691
2023-12-25,2075517.1772525483,2098666.4935305687
2023-12-26,2148732.4378088955,2334459.5823441623
2023-12-27,3017623.33930016,3157930.8336176607
2023-12-28,4147485.3401878416,4479948.987361006
2023-12-29,4679484.797962336,5081379.288795032
2023-12-30,4166518.899989702,4289393.426880205
2023-12-31,3958991.3694926733,3916763.075687255
2024-01-01,3210727.1572202668,3375607.2197738136
2024-01-02,2089697.0724604996,2152941.9523538384
2024-01-03,1344864.279896799,1136473.5549182284
2024-01-04,1331471.8963250348,1141816.0967525968
2024-01-05,1358208.8572065053,1268116.5157260294
2024-01-06,1460998.463106798,1355698.7061421457
2024-01-07,1645412.6126498731,1601153.0493450486
2024-01-08,2141223.184398035,1972522.0301382276
2024-01-09,2009472.0646146564,1947996.5396316722
2024-01-10,1746206.4383829203,1628665.836122698
2024-01-11,1837414.0004079894,1742124.0943356727
2024-01-12,1978789.7061684763,1866267.3767916418
2024-01-13,1936755.3808861263,1834340.8237822026
2024-01-14,2041275.92561254,1930865.8837156524
2024-01-15,2407481.9807329327,2208715.632287243
2024-01-16,2240396.511834098,2020417.1217178311
2024-01-17,2106310.8825274077,1962472.307944364
2024-01-18,1972672.398640456,1724199.9337117337
2024-01-19,1921430.6841118669,1670376.9066833188
2024-01-20,2057029.1851107553,1897674.2323375607
2024-01-21,2158203.011206141,1916773.281928102
2024-01-22,2528920.1512362845,2302429.9678080287
2024-01-23,2650557.332747891,2462443.8940594457
2024-01-24,2380278.0288439714,2131124.87012043
2024-01-25,2281713.250226924,2005446.95373981
2024-01-26,2530051.868455624,2333020.2466367017
2024-01-27,2985507.506088555,2806259.5241759364
2024-01-28,3804736.8762223953,3188275.055311973
2024-01-29,4333625.0982821565,3654054.8721987084
2024-01-30,4498593.294360977,3859885.8238325287
2024-01-31,3604046.8889619857,3189537.4947322696
2024-02-01,2637381.4975062516,2391177.2281643865
2024-02-02,2140939.969182412,1925816.9410493786
2024-02-03,1690489.6661150323,1558182.864487238
2024-02-04,1938651.049244541,1740292.540622395
2024-02-05,2217305.4777436107,1974665.426875439
2024-02-06,2160790.522211463,1926555.0002753758
2024-02-07,2129379.689473694,1873181.5853886781
2024-02-08,2135365.1159035917,1995414.625069824
2024-02-09,2295413.059059674,2012731.5774175627
2024-02-10,2494057.1556780967,2351494.234386133
2024-02-11,2820998.3123366786,2594812.691099099
2024-02-12,3085357.058841995,2820957.457166462
2024-02-13,2975756.911511311,2763834.980557892
2024-02-14,3007454.403798944,2676029.689519907
2024-02-15,2804536.6846676557,2541072.235852414
2024-02-16,2873979.5875072726,2696001.9653547816
2024-02-17,3119669.0249505118,2825442.3239029534
2024-02-18,3249004.6412190483,3031037.2780567207
2024-02-19,3310390.8323479537,3099179.0969812
2024-02-20,3865362.930245527,3315458.1267868904
2024-02-21,3382644.467992468,2945045.9687739844
2024-02-22,3647011.5159156127,2913128.718368112
2024-02-23,3744070.5718087405,3142514.7214275673
2024-02-24,4025354.5729055363,3413210.8023493607
2024-02-25,4723095.410823466,3987731.4262250494
2024-02-26,6068916.2033101935,5068118.725959276
2024-02-27,5455005.448869722,4696654.476070906
2024-02-28,5514660.320109987,4775070.933868609
2024-02-29,1954815.0707916333,1828599.8994225012
2024-03-01,2299619.941307576,2077646.9710282192
2024-03-02,1739199.8949277957,1475545.3188391807
2024-03-03,1685625.7617771192,1583367.3300942942
2024-03-04,2197253.3525132732,2010994.6360429372
2024-03-05,2568812.445500305,2404407.1111776107
2024-03-06,3054763.8323981436,2765005.732811764
2024-03-07,3275105.9499875605,2864745.131435182
2024-03-08,3219290.108654371,2918963.9683916317
2024-03-09,3668519.418676452,3093446.5346810785
2024-03-10,4033815.5841144123,3359689.1230958914
2024-03-11,4324884.547200626,3722607.374548238
2024-03-12,4663723.101686003,4228587.463771598
2024-03-13,5503898.425260579,4868229.309692852
2024-03-14,5566749.7280998025,4732178.101632578
2024-03-15,4552851.305208788,3916774.112418373
2024-03-16,4708947.801954251,4020997.9414448002
2024-03-17,5133938.559590306,4471176.309690069
2024-03-18,5290849.715424061,4777662.106472006
2024-03-19,5401127.1410211725,4966471.805646187
2024-03-20,5812447.254437385,5541674.3154981695
2024-03-21,5346080.824165035,5085823.67460054
2024-03-22,4702351.298413195,4601000.434243794
2024-03-23,4803252.226091096,4545499.798934409
2024-03-24,5128197.954285007,5055828.639464656
2024-03-25,5486799.82283387,5399691.85613658
2024-03-26,6317708.096571926,6100791.8567058
2024-03-27,7122770.661050547,7063811.715968604
2024-03-28,6546609.028795209,6531432.054261926
2024-03-29,6183582.187674936,5563050.223770989
2024-03-30,11534800.511291359,10923525.61824989
2024-03-31,9541366.219196854,9466261.659850698
2024-04-01,9558157.425092142,9330321.06788844
2024-04-02,9341729.965660524,8999762.59992855
2024-04-03,8716026.777525483,7941446.647953169
2024-04-04,2984306.656131643,2792328.0954904025
2024-04-05,3051663.635372489,2953114.5746582793
2024-04-06,3393430.5477745812,3289741.7198150638
2024-04-07,3729321.3381270776,3631863.578367972
2024-04-08,4535172.260718467,4205757.710023059
2024-04-09,5301378.106811492,4911511.684175249
2024-04-10,5500342.609902952,4914948.700979084
2024-04-11,4988416.815420261,4616059.729309967
2024-04-12,4571507.30402977,4220657.029517844
2024-04-13,4941594.450381217,4725951.290134994
2024-04-14,5293437.371507762,4901860.58045122
2024-04-15,5664095.471099131,5179774.373500363
2024-04-16,6895849.105528174,5961853.816704375
2024-04-17,7096883.339585962,6067359.289997533
2024-04-18,5455305.013087617,4522615.606678555
2024-04-19,5039170.50732222,4300936.555661221
2024-04-20,5325182.425291374,4440203.475953913
2024-04-21,5647534.782666703,4687491.758598212
2024-04-22,6647665.683574214,5676868.82602413
2024-04-23,6923948.92546334,5953813.684714615
2024-04-24,6995095.609910291,5881582.421755737
2024-04-25,6866894.015142392,5393256.089058487
2024-04-26,6222377.827930016,5066924.29163616
2024-04-27,7406367.610788225,5886638.321223076
2024-04-28,8220137.979966104,6537395.370139367
2024-04-29,10160208.180984795,8868827.642189633
2024-04-30,10669929.788549183,8501934.825400408
2024-05-01,10482657.383159116,8646070.54513228
2024-05-02,8006009.261874029,6446168.469341292
2024-05-03,5422312.855891988,4238309.431981469
2024-05-04,2784876.651176065,2419978.2334580296
2024-05-05,3797307.086245124,2927669.8259163345
2024-05-06,3917541.7166567314,3136902.566338643
2024-05-07,4484251.885045454,3862721.002062042
2024-05-08,4915323.645223482,4257039.943955688
2024-05-09,5496449.515015982,4522751.341653701
2024-05-10,4544133.231100477,3882990.1134466357
2024-05-11,4738670.175031709,4059564.0537089356
2024-05-12,4727846.881061765,4058989.4176999168
2024-05-13,5382900.880495561,4491913.787483511
2024-05-14,5986784.622158175,5025324.342441844
2024-05-15,6614504.052270986,5561017.951103749
2024-05-16,6661688.881487409,5581278.995402349
2024-05-17,5827062.442284673,4723005.392583067
2024-05-18,5460303.464774199,4618994.282171946
2024-05-19,5595090.569290817,4824823.174477164
2024-05-20,5431172.387666954,4397711.560256013
2024-05-21,5910798.04292292,4823310.823305352
2024-05-22,7078083.642044207,6006018.201374081
2024-05-23,6914846.242053905,5805696.991042691
2024-05-24,6046818.32805806,4863191.324998136
2024-05-25,5096503.552645391,4281916.168460235
2024-05-26,5616459.172851326,4725888.871637821
2024-05-27,6367422.34396382,5268481.908963079
2024-05-28,7672783.248837763,6326686.377088571
2024-05-29,9334513.215860331,7519252.934720501
2024-05-30,12602316.81062936,11078625.732340377
2024-05-31,11702119.32408299,9950205.273634095
2024-06-01,11589724.339497104,9721225.072925506
2024-06-02,9778776.72492313,7757552.59577322
2024-06-03,8057188.073633935,6479310.012256371
2024-06-04,3932062.9447307,3153319.6222313805
2024-06-05,4684844.115914506,3937160.3003345733
2024-06-06,4021193.4021252654,3347856.75952081
2024-06-07,4082301.1565670837,3440730.1574462214
2024-06-08,4551395.546292842,4041648.0749880746
2024-06-09,4726419.5803175345,4063098.6446461044
2024-06-10,5218792.379556983,4556005.406703645
2024-06-11,5588472.142714994,4679649.617627277
2024-06-12,6358325.536821665,5462938.709587902
2024-06-13,5279580.853647672,4452799.811896797
2024-06-14,5238579.202036152,4510647.490579246
2024-06-15,5811839.528470009,4978191.631801814
2024-06-16,6135900.788365235,5208790.66781597
2024-06-17,6221029.33854038,5116829.378796921
2024-06-18,6431723.895912014,5328200.386097478
2024-06-19,6347968.160986295,5491060.565338036
2024-06-20,5220161.657751455,4361450.57116963
2024-06-21,4891629.564519127,4282816.001111036
2024-06-22,5364370.051206388,4764183.858772353
2024-06-23,5177450.16558266,4965528.3729701
2024-06-24,5949977.984069521,5425988.364305311
2024-06-25,6154055.134024005,5891656.547266765
2024-06-26,6316604.8910978045,6366038.614572225
2024-06-27,6034972.983694483,5980270.812160289
2024-06-28,6526995.338955948,6169847.7910419395
2024-06-29,8822801.63344013,8974249.504701274
2024-06-30,7489798.476788688,7259146.057424131
2024-07-01,7081975.162797457,7108635.990707384
